id,paper_id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
FOSBQuXgAq_row_000000,FOSBQuXgAq,0,"The abstract is too vague and non-committal to justify acceptance: it claims to explore Bayesian NN posteriors and weight-space symmetries but gives no concrete objective, methodology, quantitative results, or clear contributions. On the positive side, it targets an important problem and promises a released checkpoint dataset and code that could aid reproducibility. Key flaws are absence of specific experiments or empirical findings, lack of clarity about what methods were used or evaluated, and no evidence that the reported qualitative assessments yield novel or actionable insights. To be acceptable, the abstract should state a crisp research question, list the main technical contributions, outline the methods and experiments, and summarize key quantitative or qualitative results and dataset scale.","{""score"": 0, ""rationale"": ""The abstract is too vague and non-committal to justify acceptance: it claims to explore Bayesian NN posteriors and weight-space symmetries but gives no concrete objective, methodology, quantitative results, or clear contributions. On the positive side, it targets an important problem and promises a released checkpoint dataset and code that could aid reproducibility. Key flaws are absence of specific experiments or empirical findings, lack of clarity about what methods were used or evaluated, and no evidence that the reported qualitative assessments yield novel or actionable insights. To be acceptable, the abstract should state a crisp research question, list the main technical contributions, outline the methods and experiments, and summarize key quantitative or qualitative results and dataset scale.""}","{
  ""score"": 2,
  ""rationale"": {
    ""10_specificity_and_evidence"": 2,
    ""1_background_or_context"": 3,
    ""2_problem_statement"": 3,
    ""3_objective_or_purpose"": 3,
    ""4_methodology"": 3,
    ""5_results_or_findings"": 3,
    ""6_contribution"": 3,
    ""7_conclusion_or_implication"": 3,
    ""8_clarity_and_conciseness"": 3,
    ""9_logical_flow"": 3
  }
}",2,"{'10_specificity_and_evidence': 2, '1_background_or_context': 3, '2_problem_statement': 3, '3_objective_or_purpose': 3, '4_methodology': 3, '5_results_or_findings': 3, '6_contribution': 3, '7_conclusion_or_implication': 3, '8_clarity_and_conciseness': 3, '9_logical_flow': 3}"
zqOCacBD3P_row_000001,zqOCacBD3P,0,"The abstract outlines an interesting direction but is overly generic and vague about concrete contributions, experimental details, and comparative gains. It lacks specifics on the proposed algorithm’s mechanics, quantitative results, and clear evidence that the method materially improves post-training efficiency across settings. Given the absence of substantive novelty or evaluation details, the abstract does not justify acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines an interesting direction but is overly generic and vague about concrete contributions, experimental details, and comparative gains. It lacks specifics on the proposed algorithm’s mechanics, quantitative results, and clear evidence that the method materially improves post-training efficiency across settings. Given the absence of substantive novelty or evaluation details, the abstract does not justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the results and contribution are not well supported. The abstract lacks specific evidence and comparisons to justify the significance of the work.""}",2,"The abstract provides a clear problem statement and methodology, but the results and contribution are not well supported. The abstract lacks specific evidence and comparisons to justify the significance of the work."
t7wIerUT2E_row_000002,t7wIerUT2E,3,"The abstract clearly states an important problem, outlines a cohesive methodological contribution (multi-channel diffusion with hierarchical feature injection and attention modules), and indicates a breadth of applications. These elements justify acceptance for a full review as the idea is well-motivated and technically plausible. However, the abstract is high-level and omits quantitative results, dataset details, and concrete evidence for the generalization claims, which should be clarified in the full paper.","{""score"": 3, ""rationale"": ""The abstract clearly states an important problem, outlines a cohesive methodological contribution (multi-channel diffusion with hierarchical feature injection and attention modules), and indicates a breadth of applications. These elements justify acceptance for a full review as the idea is well-motivated and technically plausible. However, the abstract is high-level and omits quantitative results, dataset details, and concrete evidence for the generalization claims, which should be clarified in the full paper.""}","{
  ""score"": 2,
  ""rationale"": {
    ""10_specificity_and_evidence"": 2,
    ""1_background_or_context"": 3,
    ""2_problem_statement"": 3,
    ""3_objective_or_purpose"": 3,
    ""4_methodology"": 3,
    ""5_results_or_findings"": 2,
    ""6_contribution"": 3,
    ""7_conclusion_or_implication"": 2,
    ""8_clarity_and_conciseness"": 3,
    ""9_logical_flow"": 2
  }
}",2,"{'10_specificity_and_evidence': 2, '1_background_or_context': 3, '2_problem_statement': 3, '3_objective_or_purpose': 3, '4_methodology': 3, '5_results_or_findings': 2, '6_contribution': 3, '7_conclusion_or_implication': 2, '8_clarity_and_conciseness': 3, '9_logical_flow': 2}"
yRtgZ1K8hO_row_000003,yRtgZ1K8hO,4,"The abstract identifies a clear practical need, presents a novel GPU-friendly algorithm with theoretical justification (minimax adaptation) and attention to finite-precision, and reports real-world benefits when integrated into a large-scale training pipeline. The description balances theory and systems concerns and claims empirical improvements on a relevant benchmark. It would benefit from explicit numerical comparisons and more details on throughput versus precision trade-offs, but the contribution and evidence appear strong.","{""score"": 4, ""rationale"": ""The abstract identifies a clear practical need, presents a novel GPU-friendly algorithm with theoretical justification (minimax adaptation) and attention to finite-precision, and reports real-world benefits when integrated into a large-scale training pipeline. The description balances theory and systems concerns and claims empirical improvements on a relevant benchmark. It would benefit from explicit numerical comparisons and more details on throughput versus precision trade-offs, but the contribution and evidence appear strong.""}","{""score"": 3, ""rationale"": {""10_specificity_and_evidence"": 3, ""1_background_or_context"": 3, ""2_problem_statement"": 3, ""3_objective_or_purpose"": 3, ""4_methodology"": 3, ""5_results_or_findings"": 3, ""6_contribution"": 3, ""7_conclusion_or_implication"": 3, ""8_clarity_and_conciseness"": 3, ""9_logical_flow"": 3}}",3,"{'10_specificity_and_evidence': 3, '1_background_or_context': 3, '2_problem_statement': 3, '3_objective_or_purpose': 3, '4_methodology': 3, '5_results_or_findings': 3, '6_contribution': 3, '7_conclusion_or_implication': 3, '8_clarity_and_conciseness': 3, '9_logical_flow': 3}"
waeGeAdZUx_row_000004,waeGeAdZUx,4,"The abstract clearly motivates an important problem (distribution shift in RL-based sequential recommendation) and succinctly summarizes a novel solution combining a distance-based representation loss, optimism-guided exploration, and zero-order action optimization, with claims of strong empirical gains in both simulators and live settings. However, it omits concrete algorithmic details (e.g., how the distance metric and optimism are implemented, and what zero-order optimization entails) and gives no quantitative results or specifics about baselines, metrics, or scale of experiments. To improve, include brief quantitative improvements, clarify the key methodological innovations and how they differ from prior work, and state the evaluation protocol and baselines used. Given the clear motivation and promising approach, the abstract merits acceptance conditional on these clarifications.","{""score"": 4, ""rationale"": ""The abstract clearly motivates an important problem (distribution shift in RL-based sequential recommendation) and succinctly summarizes a novel solution combining a distance-based representation loss, optimism-guided exploration, and zero-order action optimization, with claims of strong empirical gains in both simulators and live settings. However, it omits concrete algorithmic details (e.g., how the distance metric and optimism are implemented, and what zero-order optimization entails) and gives no quantitative results or specifics about baselines, metrics, or scale of experiments. To improve, include brief quantitative improvements, clarify the key methodological innovations and how they differ from prior work, and state the evaluation protocol and baselines used. Given the clear motivation and promising approach, the abstract merits acceptance conditional on these clarifications.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks specific evidence to support the claims. The contribution and conclusion are not well-defined, and the abstract could be more concise.""}",2,"The abstract provides a clear problem statement and methodology, but lacks specific evidence to support the claims. The contribution and conclusion are not well-defined, and the abstract could be more concise."
q5ePtZc9N7_row_000005,q5ePtZc9N7,4,"The abstract identifies a clear shortcoming in Poisoned Sample Detection under weak backdoor attacks and proposes a concrete, novel remedy (training with Sharpness-Aware Minimization) with theoretical and empirical support. It summarizes the mechanism, a practical framework to augment existing PSD methods, and reports a substantial average TPR gain, which together make a compelling contribution. The abstract is a bit light on experimental details (datasets, baselines, and potential costs or trade-offs of applying SAM), but overall it is well-motivated and evidence-backed.","{""score"": 4, ""rationale"": ""The abstract identifies a clear shortcoming in Poisoned Sample Detection under weak backdoor attacks and proposes a concrete, novel remedy (training with Sharpness-Aware Minimization) with theoretical and empirical support. It summarizes the mechanism, a practical framework to augment existing PSD methods, and reports a substantial average TPR gain, which together make a compelling contribution. The abstract is a bit light on experimental details (datasets, baselines, and potential costs or trade-offs of applying SAM), but overall it is well-motivated and evidence-backed.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the results and contribution are not sufficiently detailed. The conclusion is also somewhat vague.""}",2,"The abstract provides a clear problem statement and methodology, but the results and contribution are not sufficiently detailed. The conclusion is also somewhat vague."
p0sDIEsYG3_row_000006,p0sDIEsYG3,3,"The submission identifies a concrete limitation in video reasoning and proposes a clear, modality-aware RL method that combines three specific attribution signals, which makes the approach easy to understand. It reports improvements across five benchmarks and notes ablations supporting the method's components, giving reasonable empirical support. The conclusion is somewhat cautious about variable gains across datasets, but overall the summary conveys problem, method, and evidence sufficiently to merit acceptance.","{""score"": 3, ""rationale"": ""The submission identifies a concrete limitation in video reasoning and proposes a clear, modality-aware RL method that combines three specific attribution signals, which makes the approach easy to understand. It reports improvements across five benchmarks and notes ablations supporting the method's components, giving reasonable empirical support. The conclusion is somewhat cautious about variable gains across datasets, but overall the summary conveys problem, method, and evidence sufficiently to merit acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the results and contribution are not sufficiently detailed. The conclusion is also not well-articulated.""}",2,"The abstract provides a clear problem statement and methodology, but the results and contribution are not sufficiently detailed. The conclusion is also not well-articulated."
zCwTMRtASZ_row_000007,zCwTMRtASZ,1,"The idea of using pre-softmax energy for conformal reweighting is plausible and potentially useful, but the abstract remains generic and short on technical detail and empirical evidence. It does not specify how the transformation is chosen, how it integrates with standard pipelines in practice, or provide quantitative results that demonstrate consistent gains. Given the lack of concrete validation and specificity, the submission is not ready for acceptance.","{""score"": 1, ""rationale"": ""The idea of using pre-softmax energy for conformal reweighting is plausible and potentially useful, but the abstract remains generic and short on technical detail and empirical evidence. It does not specify how the transformation is chosen, how it integrates with standard pipelines in practice, or provide quantitative results that demonstrate consistent gains. Given the lack of concrete validation and specificity, the submission is not ready for acceptance.""}","{
  ""score"": 2,
  ""rationale"": {
    ""10_specificity_and_evidence"": 2,
    ""1_background_or_context"": 3,
    ""2_problem_statement"": 3,
    ""3_objective_or_purpose"": 3,
    ""4_methodology"": 3,
    ""5_results_or_findings"": 3,
    ""6_contribution"": 3,
    ""7_conclusion_or_implication"": 3,
    ""8_clarity_and_conciseness"": 3,
    ""9_logical_flow"": 3
  }
}",2,"{'10_specificity_and_evidence': 2, '1_background_or_context': 3, '2_problem_statement': 3, '3_objective_or_purpose': 3, '4_methodology': 3, '5_results_or_findings': 3, '6_contribution': 3, '7_conclusion_or_implication': 3, '8_clarity_and_conciseness': 3, '9_logical_flow': 3}"
sruA4AZmZI_row_000008,sruA4AZmZI,2,"The abstract outlines a plausible data-selection and replay strategy (DEPO) and reports modest efficiency improvements, but it lacks detail on baselines, quantitative gains, and the statistical significance of the claimed improvements. The scope and novelty relative to prior RLVR work are not clearly argued, making it hard to assess impact from the abstract alone. Clearer comparative results and stronger claims about significance are needed.","{""score"": 2, ""rationale"": ""The abstract outlines a plausible data-selection and replay strategy (DEPO) and reports modest efficiency improvements, but it lacks detail on baselines, quantitative gains, and the statistical significance of the claimed improvements. The scope and novelty relative to prior RLVR work are not clearly argued, making it hard to assess impact from the abstract alone. Clearer comparative results and stronger claims about significance are needed.""}","{
  ""score"": 2,
  ""rationale"": {
    ""10_specificity_and_evidence"": 2,
    ""1_background_or_context"": 3,
    ""2_problem_statement"": 3,
    ""3_objective_or_purpose"": 3,
    ""4_methodology"": 3,
    ""5_results_or_findings"": 3,
    ""6_contribution"": 3,
    ""7_conclusion_or_implication"": 3,
    ""8_clarity_and_conciseness"": 3,
    ""9_logical_flow"": 3
  }
}",2,"{'10_specificity_and_evidence': 2, '1_background_or_context': 3, '2_problem_statement': 3, '3_objective_or_purpose': 3, '4_methodology': 3, '5_results_or_findings': 3, '6_contribution': 3, '7_conclusion_or_implication': 3, '8_clarity_and_conciseness': 3, '9_logical_flow': 3}"
rJ6N6sunaU_row_000009,rJ6N6sunaU,3,"The submission addresses an important challenge (physical consistency and controllability in text-to-video) and proposes a principled component (Neural Newtonian Dynamics) to inject dynamical priors into generation, with qualitative and quantitative evaluation mentioned. The contribution is promising and aligned with the stated problem. The abstract could be clearer about the specific mechanisms, how dynamics are learned or integrated, and it reads somewhat disjointed in places, reducing clarity about experimental validation.","{""score"": 3, ""rationale"": ""The submission addresses an important challenge (physical consistency and controllability in text-to-video) and proposes a principled component (Neural Newtonian Dynamics) to inject dynamical priors into generation, with qualitative and quantitative evaluation mentioned. The contribution is promising and aligned with the stated problem. The abstract could be clearer about the specific mechanisms, how dynamics are learned or integrated, and it reads somewhat disjointed in places, reducing clarity about experimental validation.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks specific evidence to support the claims. It also does not clearly state the contribution of the work.""}",2,"The abstract provides a clear problem statement and methodology, but lacks specific evidence to support the claims. It also does not clearly state the contribution of the work."
