id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_0,4,"The abstract clearly states an important problem (sampling from smooth strongly log-concave densities), highlights concrete contributions (a nonasymptotic, computable W2 upper bound for the randomized midpoint discretization, an analysis of the vanilla Langevin midpoint that informs the kinetic case, and improved Euler guarantees), and situates the work in a relevant high-dimensional, large-condition-number regime. However, it omits key quantitative details: no explicit rates or the precise dependence on dimension, condition number, step size, or smoothness constants are given, assumptions are not stated precisely, and the claim of being ""most scalable"" is unsupported in the abstract. The abstract also does not summarize the main proof techniques or any empirical validation/comparison to prior bounds. To improve, succinctly include the main rate(s) and parameter dependence, state the primary assumptions, briefly indicate the technical approach and novelty, and mention whether there is empirical or numerical evidence supporting the theoretical claims.","{""score"": 4, ""rationale"": ""The abstract clearly states an important problem (sampling from smooth strongly log-concave densities), highlights concrete contributions (a nonasymptotic, computable W2 upper bound for the randomized midpoint discretization, an analysis of the vanilla Langevin midpoint that informs the kinetic case, and improved Euler guarantees), and situates the work in a relevant high-dimensional, large-condition-number regime. However, it omits key quantitative details: no explicit rates or the precise dependence on dimension, condition number, step size, or smoothness constants are given, assumptions are not stated precisely, and the claim of being \""most scalable\"" is unsupported in the abstract. The abstract also does not summarize the main proof techniques or any empirical validation/comparison to prior bounds. To improve, succinctly include the main rate(s) and parameter dependence, state the primary assumptions, briefly indicate the technical approach and novelty, and mention whether there is empirical or numerical evidence supporting the theoretical claims.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of sampling from strongly log-concave distributions, outlines the objective of revisiting the randomized midpoint discretization for the kinetic Langevin diffusion, and describes the methodology involving nonasymptotic error analysis. It highlights the contribution of improved upper bounds and new guarantees for the kinetic Langevin process with Euler discretization. The results are supported by the analysis and provide evidence of the method's effectiveness, meeting all criteria for a strong abstract.""
}",4,"The abstract clearly presents the problem of sampling from strongly log-concave distributions, outlines the objective of revisiting the randomized midpoint discretization for the kinetic Langevin diffusion, and describes the methodology involving nonasymptotic error analysis. It highlights the contribution of improved upper bounds and new guarantees for the kinetic Langevin process with Euler discretization. The results are supported by the analysis and provide evidence of the method's effectiveness, meeting all criteria for a strong abstract."
ours_test_1,4,"The abstract presents a well-motivated detection problem, articulates two clear principles, diagnoses a concrete failure mode (Few-Patch Bias), and proposes a principled Panoptic Patch Learning framework with two complementary components. It describes intended benefits (generalization and robustness) and claims extensive experimental validation. Shortcomings include some awkward phrasing that obscures a sentence, limited quantitative results or dataset specifics, and no discussion of potential trade-offs or computational overhead. Despite these omissions, the idea and approach are clearly communicated and promising.","{""score"": 4, ""rationale"": ""The abstract presents a well-motivated detection problem, articulates two clear principles, diagnoses a concrete failure mode (Few-Patch Bias), and proposes a principled Panoptic Patch Learning framework with two complementary components. It describes intended benefits (generalization and robustness) and claims extensive experimental validation. Shortcomings include some awkward phrasing that obscures a sentence, limited quantitative results or dataset specifics, and no discussion of potential trade-offs or computational overhead. Despite these omissions, the idea and approach are clearly communicated and promising.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (AI-generated image detection challenges), objective (addressing Few-Patch Bias), and methodology (Panoptic Patch Learning framework). It outlines contributions and includes some evidence of results (extensive experiments). However, the abstract lacks specific details on the experimental setup, metrics used, and comparative results against existing methods, which weakens the evidence section. The language is somewhat vague in describing the methodology and contributions, and the rationale for the proposed solution could be more clearly articulated.""
}",3,"The abstract presents a clear problem (AI-generated image detection challenges), objective (addressing Few-Patch Bias), and methodology (Panoptic Patch Learning framework). It outlines contributions and includes some evidence of results (extensive experiments). However, the abstract lacks specific details on the experimental setup, metrics used, and comparative results against existing methods, which weakens the evidence section. The language is somewhat vague in describing the methodology and contributions, and the rationale for the proposed solution could be more clearly articulated."
ours_test_2,2,"The proposed self-supervised Visual Jigsaw task is an interesting idea and the abstract reports modest improvements on internal probes, but it fails to provide systematic comparisons to established baselines or public benchmarks. The reported gains are small and the absence of rigorous benchmarking and ablation undermines confidence in the method's broader significance.","{""score"": 2, ""rationale"": ""The proposed self-supervised Visual Jigsaw task is an interesting idea and the abstract reports modest improvements on internal probes, but it fails to provide systematic comparisons to established baselines or public benchmarks. The reported gains are small and the absence of rigorous benchmarking and ablation undermines confidence in the method's broader significance.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents a novel post-training task, Visual Jigsaw, for improving MLLMs' visual understanding. It outlines the problem, methodology, and some results. However, it lacks systematic comparisons to established baselines and large-scale public benchmarks, and the observed improvements are modest, which limits the strength of the contribution. The abstract also does not clearly articulate the broader significance of the findings.""
}",2,"The abstract presents a novel post-training task, Visual Jigsaw, for improving MLLMs' visual understanding. It outlines the problem, methodology, and some results. However, it lacks systematic comparisons to established baselines and large-scale public benchmarks, and the observed improvements are modest, which limits the strength of the contribution. The abstract also does not clearly articulate the broader significance of the findings."
ours_test_3,1,"The abstract touches on important robustness issues for conformal prediction under label corruption and proposes novel components, but the objective and problem setting are not clearly framed. It also defers concrete empirical validation and provides only sketch proofs, leaving claims insufficiently substantiated for acceptance. More precise definitions and experimental evidence are needed.","{""score"": 1, ""rationale"": ""The abstract touches on important robustness issues for conformal prediction under label corruption and proposes novel components, but the objective and problem setting are not clearly framed. It also defers concrete empirical validation and provides only sketch proofs, leaving claims insufficiently substantiated for acceptance. More precise definitions and experimental evidence are needed.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (conformal prediction with corrupted labels), objective (robust re-weighting and uncertain imputation), and methodology (theoretical analysis and triply robust framework). It outlines the contribution (novel methods for handling label corruption) and mentions evidence/results (theoretical intuitions and empirical results deferred to the full version). However, it lacks detailed experimental results and specific evidence of effectiveness, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (conformal prediction with corrupted labels), objective (robust re-weighting and uncertain imputation), and methodology (theoretical analysis and triply robust framework). It outlines the contribution (novel methods for handling label corruption) and mentions evidence/results (theoretical intuitions and empirical results deferred to the full version). However, it lacks detailed experimental results and specific evidence of effectiveness, which slightly weakens its strength."
ours_test_4,4,"The abstract clearly states an important problem (disentangling shared and region-specific neural dynamics), proposes a concrete method (a Transformer-based autoencoder with orthogonal shared/private latent subspaces), and reports evaluation on controlled and real datasets with improved decoding. The description communicates novelty in combining temporal sequence modeling with explicit subspace partitioning. Visible weaknesses include a lack of quantitative detail on improvements, limited description of how orthogonality is enforced or validated, and no mention of computational or scalability costs. Overall the abstract is compelling and merits strong acceptance pending full-paper details.","{""score"": 4, ""rationale"": ""The abstract clearly states an important problem (disentangling shared and region-specific neural dynamics), proposes a concrete method (a Transformer-based autoencoder with orthogonal shared/private latent subspaces), and reports evaluation on controlled and real datasets with improved decoding. The description communicates novelty in combining temporal sequence modeling with explicit subspace partitioning. Visible weaknesses include a lack of quantitative detail on improvements, limited description of how orthogonality is enforced or validated, and no mention of computational or scalability costs. Overall the abstract is compelling and merits strong acceptance pending full-paper details.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of analyzing multi-region neural dynamics with existing methods failing to account for temporal structure or separate shared and private signals. It outlines the objective of introducing CTAE, a novel model addressing these issues. The methodology is described with sufficient detail, including the use of Transformer encoders and decoders, and the partitioning of latent spaces. The contribution is well-articulated, and the results are supported by experiments on synthetic and real datasets, demonstrating improved decoding of behavior variables. The abstract meets all criteria for a strong research abstract.""
}",4,"The abstract clearly presents the problem of analyzing multi-region neural dynamics with existing methods failing to account for temporal structure or separate shared and private signals. It outlines the objective of introducing CTAE, a novel model addressing these issues. The methodology is described with sufficient detail, including the use of Transformer encoders and decoders, and the partitioning of latent spaces. The contribution is well-articulated, and the results are supported by experiments on synthetic and real datasets, demonstrating improved decoding of behavior variables. The abstract meets all criteria for a strong research abstract."
ours_test_5,3,"The abstract lays out a clear motivation for unified vision-language-action modeling and describes an adaptive reasoning pipeline with co-training data synthesis, claiming strong empirical performance. However, several claims appear sweeping (near-perfect success, large latency reductions) without supporting evidence in the abstract, so further empirical details are needed to fully validate the impact.","{""score"": 3, ""rationale"": ""The abstract lays out a clear motivation for unified vision-language-action modeling and describes an adaptive reasoning pipeline with co-training data synthesis, claiming strong empirical performance. However, several claims appear sweeping (near-perfect success, large latency reductions) without supporting evidence in the abstract, so further empirical details are needed to fully validate the impact.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of limited mutual understanding and latency in dual-system approaches for general-purpose robots. It outlines the objective of introducing OneTwoVLA, a unified vision-language-action model with adaptive reasoning. The methodology is described, including the scalable pipeline for data synthesis and co-training. The contribution is well-articulated, highlighting the model's performance across multiple benchmarks and its ability to enable complex, long-horizon behaviors. The results are supported with evidence, such as near-perfect task success rates and reduced latency, making it a strong abstract that meets all criteria for conference acceptance.""
}",4,"The abstract clearly presents the problem of limited mutual understanding and latency in dual-system approaches for general-purpose robots. It outlines the objective of introducing OneTwoVLA, a unified vision-language-action model with adaptive reasoning. The methodology is described, including the scalable pipeline for data synthesis and co-training. The contribution is well-articulated, highlighting the model's performance across multiple benchmarks and its ability to enable complex, long-horizon behaviors. The results are supported with evidence, such as near-perfect task success rates and reduced latency, making it a strong abstract that meets all criteria for conference acceptance."
ours_test_6,4,"This abstract communicates a clear gap (lack of plant-focused RefSR datasets) and provides a substantial dataset contribution (PlantRSR with 16,585 HR–Ref pairs) alongside a tailored method (SKRM and TGDM) designed for plant textures. It claims significant improvements over state-of-the-art on the new dataset and benchmarks, which suggests both dataset and algorithmic value. The abstract would benefit from mentioning specific metrics, baseline comparisons, and dataset collection/evaluation protocols, but the contributions are concrete and relevant.","{""score"": 4, ""rationale"": ""This abstract communicates a clear gap (lack of plant-focused RefSR datasets) and provides a substantial dataset contribution (PlantRSR with 16,585 HR–Ref pairs) alongside a tailored method (SKRM and TGDM) designed for plant textures. It claims significant improvements over state-of-the-art on the new dataset and benchmarks, which suggests both dataset and algorithmic value. The abstract would benefit from mentioning specific metrics, baseline comparisons, and dataset collection/evaluation protocols, but the contributions are concrete and relevant.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (limitations of existing RefSR datasets in plant scenes), objective (introduce PlantRSR dataset and a novel method), methodology (SKRM and TGDM), and contribution (large-scale plant dataset and improved RefSR method). It also mentions results (improvements over SOTA approaches). However, the abstract lacks specific quantitative results (e.g., performance metrics) and detailed comparison with existing methods, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (limitations of existing RefSR datasets in plant scenes), objective (introduce PlantRSR dataset and a novel method), methodology (SKRM and TGDM), and contribution (large-scale plant dataset and improved RefSR method). It also mentions results (improvements over SOTA approaches). However, the abstract lacks specific quantitative results (e.g., performance metrics) and detailed comparison with existing methods, which slightly weakens its strength."
ours_test_7,1,"The abstract makes an interesting high-level argument about multimodal signals versus long-sequence modeling and introduces a framework, but it omits critical methodological details and concrete results. Claims that careful multimodal modeling enables competitive performance are not supported by numbers or descriptions of the method’s components, making the contribution unclear. Due to the missing methodological specifics and lack of quantitative evidence in the abstract, it is not ready for acceptance.","{""score"": 1, ""rationale"": ""The abstract makes an interesting high-level argument about multimodal signals versus long-sequence modeling and introduces a framework, but it omits critical methodological details and concrete results. Claims that careful multimodal modeling enables competitive performance are not supported by numbers or descriptions of the method’s components, making the contribution unclear. Due to the missing methodological specifics and lack of quantitative evidence in the abstract, it is not ready for acceptance.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents the problem and objective of gene expression prediction, highlighting the limitations of extending sequence length and the importance of integrating multimodal signals. It introduces the proposed framework, Prism, and mentions experimental results. However, it lacks detailed methodology, specific evidence/results, and clear contribution, making it only partially aligned with the reference standard.""
}",2,"The abstract presents the problem and objective of gene expression prediction, highlighting the limitations of extending sequence length and the importance of integrating multimodal signals. It introduces the proposed framework, Prism, and mentions experimental results. However, it lacks detailed methodology, specific evidence/results, and clear contribution, making it only partially aligned with the reference standard."
ours_test_8,3,"The abstract presents a concrete, simple method (SumRA) for PEFT that extends LoRA by initializing basis rows as sums of singular vectors, with claimed gains in low-resource speech adaptation and a tunable trade-off between parameter efficiency and coverage. The idea is intuitive and potentially practical, and the abstract emphasizes low overhead and consistent improvements. Missing are explicit baseline comparisons, metric details, and scope of experiments; nevertheless the contribution and experimental claim are clear enough to merit acceptance for review.","{""score"": 3, ""rationale"": ""The abstract presents a concrete, simple method (SumRA) for PEFT that extends LoRA by initializing basis rows as sums of singular vectors, with claimed gains in low-resource speech adaptation and a tunable trade-off between parameter efficiency and coverage. The idea is intuitive and potentially practical, and the abstract emphasizes low overhead and consistent improvements. Missing are explicit baseline comparisons, metric details, and scope of experiments; nevertheless the contribution and experimental claim are clear enough to merit acceptance for review.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem in parameter-efficient fine-tuning, outlines the proposed method (SumRA) with sufficient detail, and mentions the contribution and results. However, it lacks specific quantitative results or comparisons with existing methods, which would strengthen the evidence section. The abstract is generally well-structured but has minor issues in providing concrete evidence of effectiveness.""
}",3,"The abstract presents a clear problem in parameter-efficient fine-tuning, outlines the proposed method (SumRA) with sufficient detail, and mentions the contribution and results. However, it lacks specific quantitative results or comparisons with existing methods, which would strengthen the evidence section. The abstract is generally well-structured but has minor issues in providing concrete evidence of effectiveness."
ours_test_9,4,"The abstract clearly motivates inefficiency in masked generative models and proposes a concrete architectural change (partitioning) that plausibly addresses the issue, with strong empirical claims on throughput and sample quality. It summarizes methodology, comparative results on standard datasets, and compatibility with existing samplers, making the contribution and impact easy to assess. A visible shortcoming is that key technical details (how partitions are chosen, training dynamics, and potential trade-offs) and more specific evaluation metrics are omitted, which would help assess reproducibility and limitations.","{""score"": 4, ""rationale"": ""The abstract clearly motivates inefficiency in masked generative models and proposes a concrete architectural change (partitioning) that plausibly addresses the issue, with strong empirical claims on throughput and sample quality. It summarizes methodology, comparative results on standard datasets, and compatibility with existing samplers, making the contribution and impact easy to assess. A visible shortcoming is that key technical details (how partitions are chosen, training dynamics, and potential trade-offs) and more specific evaluation metrics are omitted, which would help assess reproducibility and limitations.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem with masked generative models, outlines the objective of introducing Partition Generative Models (PGMs) as an alternative to masking, describes the methodology of partitioning tokens and eliminating mask tokens, and provides evidence/results on throughput and performance metrics across different datasets. It also mentions compatibility with existing methods, which adds to the contribution. The abstract is concise, well-structured, and meets all the criteria for a strong research abstract.""
}",4,"The abstract clearly presents the problem with masked generative models, outlines the objective of introducing Partition Generative Models (PGMs) as an alternative to masking, describes the methodology of partitioning tokens and eliminating mask tokens, and provides evidence/results on throughput and performance metrics across different datasets. It also mentions compatibility with existing methods, which adds to the contribution. The abstract is concise, well-structured, and meets all the criteria for a strong research abstract."
