id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_0,0,"The abstract is too vague and non-committal to justify acceptance: it claims to explore Bayesian NN posteriors and weight-space symmetries but gives no concrete objective, methodology, quantitative results, or clear contributions. On the positive side, it targets an important problem and promises a released checkpoint dataset and code that could aid reproducibility. Key flaws are absence of specific experiments or empirical findings, lack of clarity about what methods were used or evaluated, and no evidence that the reported qualitative assessments yield novel or actionable insights. To be acceptable, the abstract should state a crisp research question, list the main technical contributions, outline the methods and experiments, and summarize key quantitative or qualitative results and dataset scale.","{""score"": 0, ""rationale"": ""The abstract is too vague and non-committal to justify acceptance: it claims to explore Bayesian NN posteriors and weight-space symmetries but gives no concrete objective, methodology, quantitative results, or clear contributions. On the positive side, it targets an important problem and promises a released checkpoint dataset and code that could aid reproducibility. Key flaws are absence of specific experiments or empirical findings, lack of clarity about what methods were used or evaluated, and no evidence that the reported qualitative assessments yield novel or actionable insights. To be acceptable, the abstract should state a crisp research question, list the main technical contributions, outline the methods and experiments, and summarize key quantitative or qualitative results and dataset scale.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (complexity of DNN weight distributions), objective (exploration of BNN posteriors), and methodology (discussion of posterior approximation, visualization, and symmetries). It outlines contributions (qualitative assessment of symmetries, release of dataset). However, it lacks specific evidence/results and does not clearly define the novelty or impact of the work. The abstract is good but has minor issues in terms of concrete results and clarity of contribution.""
}",3,"The abstract presents a clear problem (complexity of DNN weight distributions), objective (exploration of BNN posteriors), and methodology (discussion of posterior approximation, visualization, and symmetries). It outlines contributions (qualitative assessment of symmetries, release of dataset). However, it lacks specific evidence/results and does not clearly define the novelty or impact of the work. The abstract is good but has minor issues in terms of concrete results and clarity of contribution."
ours_validation_1,0,"The abstract outlines an interesting direction but is overly generic and vague about concrete contributions, experimental details, and comparative gains. It lacks specifics on the proposed algorithm’s mechanics, quantitative results, and clear evidence that the method materially improves post-training efficiency across settings. Given the absence of substantive novelty or evaluation details, the abstract does not justify acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines an interesting direction but is overly generic and vague about concrete contributions, experimental details, and comparative gains. It lacks specifics on the proposed algorithm’s mechanics, quantitative results, and clear evidence that the method materially improves post-training efficiency across settings. Given the absence of substantive novelty or evaluation details, the abstract does not justify acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (convergence issues in RL training for LLMs), objective (investigate factors affecting convergence and propose PCL), methodology (analysis of batch size, prompt difficulty, and PCL algorithm), and some evidence/results (empirical comparison with rollout-based filtering). However, it lacks detailed contribution and broader implications, and the discussion on broader applicability is left open, which slightly weakens the overall strength.""
}",3,"The abstract presents a clear problem (convergence issues in RL training for LLMs), objective (investigate factors affecting convergence and propose PCL), methodology (analysis of batch size, prompt difficulty, and PCL algorithm), and some evidence/results (empirical comparison with rollout-based filtering). However, it lacks detailed contribution and broader implications, and the discussion on broader applicability is left open, which slightly weakens the overall strength."
ours_validation_2,3,"The abstract clearly states an important problem, outlines a cohesive methodological contribution (multi-channel diffusion with hierarchical feature injection and attention modules), and indicates a breadth of applications. These elements justify acceptance for a full review as the idea is well-motivated and technically plausible. However, the abstract is high-level and omits quantitative results, dataset details, and concrete evidence for the generalization claims, which should be clarified in the full paper.","{""score"": 3, ""rationale"": ""The abstract clearly states an important problem, outlines a cohesive methodological contribution (multi-channel diffusion with hierarchical feature injection and attention modules), and indicates a breadth of applications. These elements justify acceptance for a full review as the idea is well-motivated and technically plausible. However, the abstract is high-level and omits quantitative results, dataset details, and concrete evidence for the generalization claims, which should be clarified in the full paper.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem related to generating multi-channel biological data with spatial alignment and inter-channel dependencies. It outlines the proposed methodology, including the hierarchical feature injection mechanism and channel attention modules, and mentions the random channel masking strategy for training. The contribution is stated, and some evidence of performance across tasks is provided. However, the abstract lacks specific results or quantitative evidence to strongly support the claims, and the generalizability discussion is somewhat vague. These minor issues prevent it from being a strong abstract.""
}",3,"The abstract presents a clear problem related to generating multi-channel biological data with spatial alignment and inter-channel dependencies. It outlines the proposed methodology, including the hierarchical feature injection mechanism and channel attention modules, and mentions the random channel masking strategy for training. The contribution is stated, and some evidence of performance across tasks is provided. However, the abstract lacks specific results or quantitative evidence to strongly support the claims, and the generalizability discussion is somewhat vague. These minor issues prevent it from being a strong abstract."
ours_validation_3,4,"The abstract identifies a clear practical need, presents a novel GPU-friendly algorithm with theoretical justification (minimax adaptation) and attention to finite-precision, and reports real-world benefits when integrated into a large-scale training pipeline. The description balances theory and systems concerns and claims empirical improvements on a relevant benchmark. It would benefit from explicit numerical comparisons and more details on throughput versus precision trade-offs, but the contribution and evidence appear strong.","{""score"": 4, ""rationale"": ""The abstract identifies a clear practical need, presents a novel GPU-friendly algorithm with theoretical justification (minimax adaptation) and attention to finite-precision, and reports real-world benefits when integrated into a large-scale training pipeline. The description balances theory and systems concerns and claims empirical improvements on a relevant benchmark. It would benefit from explicit numerical comparisons and more details on throughput versus precision trade-offs, but the contribution and evidence appear strong.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem (computing polar decomposition for GPU-friendly deep learning applications), the objective (introduce Polar Express for efficient matrix sign computation), the methodology (minimax optimization and GPU-friendly matrix-matrix multiplications), the contribution (new method with theoretical guarantees and practical implementation), and the evidence/results (improvements in validation loss for GPT-2 on FineWeb dataset). It meets all criteria of a strong research abstract.""
}",4,"The abstract clearly presents the problem (computing polar decomposition for GPU-friendly deep learning applications), the objective (introduce Polar Express for efficient matrix sign computation), the methodology (minimax optimization and GPU-friendly matrix-matrix multiplications), the contribution (new method with theoretical guarantees and practical implementation), and the evidence/results (improvements in validation loss for GPT-2 on FineWeb dataset). It meets all criteria of a strong research abstract."
ours_validation_4,4,"The abstract clearly motivates an important problem (distribution shift in RL-based sequential recommendation) and succinctly summarizes a novel solution combining a distance-based representation loss, optimism-guided exploration, and zero-order action optimization, with claims of strong empirical gains in both simulators and live settings. However, it omits concrete algorithmic details (e.g., how the distance metric and optimism are implemented, and what zero-order optimization entails) and gives no quantitative results or specifics about baselines, metrics, or scale of experiments. To improve, include brief quantitative improvements, clarify the key methodological innovations and how they differ from prior work, and state the evaluation protocol and baselines used. Given the clear motivation and promising approach, the abstract merits acceptance conditional on these clarifications.","{""score"": 4, ""rationale"": ""The abstract clearly motivates an important problem (distribution shift in RL-based sequential recommendation) and succinctly summarizes a novel solution combining a distance-based representation loss, optimism-guided exploration, and zero-order action optimization, with claims of strong empirical gains in both simulators and live settings. However, it omits concrete algorithmic details (e.g., how the distance metric and optimism are implemented, and what zero-order optimization entails) and gives no quantitative results or specifics about baselines, metrics, or scale of experiments. To improve, include brief quantitative improvements, clarify the key methodological innovations and how they differ from prior work, and state the evaluation protocol and baselines used. Given the clear motivation and promising approach, the abstract merits acceptance conditional on these clarifications.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (distribution shift in recommendation systems due to changing user behavior), objective (introduce AdaRec for adaptive sequential recommendation), and methodology (distance-based representation loss and optimism under uncertainty). It mentions contributions (novel paradigm) and some evidence (empirical analyses showing superior performance). However, the methodology is somewhat vague, and the results are not quantified, which limits the strength of the abstract.""
}",3,"The abstract presents a clear problem (distribution shift in recommendation systems due to changing user behavior), objective (introduce AdaRec for adaptive sequential recommendation), and methodology (distance-based representation loss and optimism under uncertainty). It mentions contributions (novel paradigm) and some evidence (empirical analyses showing superior performance). However, the methodology is somewhat vague, and the results are not quantified, which limits the strength of the abstract."
ours_validation_5,4,"The abstract identifies a clear shortcoming in Poisoned Sample Detection under weak backdoor attacks and proposes a concrete, novel remedy (training with Sharpness-Aware Minimization) with theoretical and empirical support. It summarizes the mechanism, a practical framework to augment existing PSD methods, and reports a substantial average TPR gain, which together make a compelling contribution. The abstract is a bit light on experimental details (datasets, baselines, and potential costs or trade-offs of applying SAM), but overall it is well-motivated and evidence-backed.","{""score"": 4, ""rationale"": ""The abstract identifies a clear shortcoming in Poisoned Sample Detection under weak backdoor attacks and proposes a concrete, novel remedy (training with Sharpness-Aware Minimization) with theoretical and empirical support. It summarizes the mechanism, a practical framework to augment existing PSD methods, and reports a substantial average TPR gain, which together make a compelling contribution. The abstract is a bit light on experimental details (datasets, baselines, and potential costs or trade-offs of applying SAM), but overall it is well-motivated and evidence-backed.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of degraded effectiveness of Poisoned Sample Detection (PSD) methods under weak backdoor attacks. It outlines the objective of enhancing detection performance through Sharpness-Aware Minimization (SAM). The methodology is well-explained, including theoretical insights and empirical validation. The contribution is clearly stated, and the results are supported by extensive experiments showing significant improvements in detection performance. The abstract also highlights the potential impact of the findings on future research, meeting all criteria for a strong abstract.""
}",4,"The abstract clearly presents the problem of degraded effectiveness of Poisoned Sample Detection (PSD) methods under weak backdoor attacks. It outlines the objective of enhancing detection performance through Sharpness-Aware Minimization (SAM). The methodology is well-explained, including theoretical insights and empirical validation. The contribution is clearly stated, and the results are supported by extensive experiments showing significant improvements in detection performance. The abstract also highlights the potential impact of the findings on future research, meeting all criteria for a strong abstract."
ours_validation_6,3,"The submission identifies a concrete limitation in video reasoning and proposes a clear, modality-aware RL method that combines three specific attribution signals, which makes the approach easy to understand. It reports improvements across five benchmarks and notes ablations supporting the method's components, giving reasonable empirical support. The conclusion is somewhat cautious about variable gains across datasets, but overall the summary conveys problem, method, and evidence sufficiently to merit acceptance.","{""score"": 3, ""rationale"": ""The submission identifies a concrete limitation in video reasoning and proposes a clear, modality-aware RL method that combines three specific attribution signals, which makes the approach easy to understand. It reports improvements across five benchmarks and notes ablations supporting the method's components, giving reasonable empirical support. The conclusion is somewhat cautious about variable gains across datasets, but overall the summary conveys problem, method, and evidence sufficiently to merit acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem with existing video reasoning methods, outlines the objective of improving accuracy and interpretability through token-level reinforcement learning, and describes the methodology involving three attribution signals. It mentions the contribution of Video-KTR as a modality-aware policy shaping framework and provides evidence of competitive improvements across benchmarks. However, the results are somewhat limited in scope (e.g., only one benchmark is highlighted with specific numbers), and the abstract could have more explicitly addressed the broader implications or comparative analysis with existing methods.""
}",3,"The abstract presents a clear problem with existing video reasoning methods, outlines the objective of improving accuracy and interpretability through token-level reinforcement learning, and describes the methodology involving three attribution signals. It mentions the contribution of Video-KTR as a modality-aware policy shaping framework and provides evidence of competitive improvements across benchmarks. However, the results are somewhat limited in scope (e.g., only one benchmark is highlighted with specific numbers), and the abstract could have more explicitly addressed the broader implications or comparative analysis with existing methods."
ours_validation_7,1,"The idea of using pre-softmax energy for conformal reweighting is plausible and potentially useful, but the abstract remains generic and short on technical detail and empirical evidence. It does not specify how the transformation is chosen, how it integrates with standard pipelines in practice, or provide quantitative results that demonstrate consistent gains. Given the lack of concrete validation and specificity, the submission is not ready for acceptance.","{""score"": 1, ""rationale"": ""The idea of using pre-softmax energy for conformal reweighting is plausible and potentially useful, but the abstract remains generic and short on technical detail and empirical evidence. It does not specify how the transformation is chosen, how it integrates with standard pipelines in practice, or provide quantitative results that demonstrate consistent gains. Given the lack of concrete validation and specificity, the submission is not ready for acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (limitations of softmax in conformal prediction), objective (proposing an alternative using pre-softmax logit information), and methodology (using Helmholtz Free Energy for reweighting nonconformity scores). It mentions contributions (improvements in adaptiveness and efficiency) and some evidence (qualitative improvements across architectures and datasets). However, it lacks specific quantitative results or experimental details, which would strengthen the evidence section. The abstract is good but has minor issues in completeness.""
}",3,"The abstract presents a clear problem (limitations of softmax in conformal prediction), objective (proposing an alternative using pre-softmax logit information), and methodology (using Helmholtz Free Energy for reweighting nonconformity scores). It mentions contributions (improvements in adaptiveness and efficiency) and some evidence (qualitative improvements across architectures and datasets). However, it lacks specific quantitative results or experimental details, which would strengthen the evidence section. The abstract is good but has minor issues in completeness."
ours_validation_8,2,"The abstract outlines a plausible data-selection and replay strategy (DEPO) and reports modest efficiency improvements, but it lacks detail on baselines, quantitative gains, and the statistical significance of the claimed improvements. The scope and novelty relative to prior RLVR work are not clearly argued, making it hard to assess impact from the abstract alone. Clearer comparative results and stronger claims about significance are needed.","{""score"": 2, ""rationale"": ""The abstract outlines a plausible data-selection and replay strategy (DEPO) and reports modest efficiency improvements, but it lacks detail on baselines, quantitative gains, and the statistical significance of the claimed improvements. The scope and novelty relative to prior RLVR work are not clearly argued, making it hard to assess impact from the abstract alone. Clearer comparative results and stronger claims about significance are needed.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (data and computation intensity in RLVR), objective (data-efficient policy optimization), methodology (offline and online data selection with explorability metrics and replay mechanism), and contribution (DEPO approach). It includes evidence from experiments on reasoning benchmarks. However, the results are described as 'modest improvements' without specific metrics, and the contribution could be more clearly differentiated from prior work. The abstract is good but has minor issues in depth and specificity.""
}",3,"The abstract presents a clear problem (data and computation intensity in RLVR), objective (data-efficient policy optimization), methodology (offline and online data selection with explorability metrics and replay mechanism), and contribution (DEPO approach). It includes evidence from experiments on reasoning benchmarks. However, the results are described as 'modest improvements' without specific metrics, and the contribution could be more clearly differentiated from prior work. The abstract is good but has minor issues in depth and specificity."
ours_validation_9,3,"The submission addresses an important challenge (physical consistency and controllability in text-to-video) and proposes a principled component (Neural Newtonian Dynamics) to inject dynamical priors into generation, with qualitative and quantitative evaluation mentioned. The contribution is promising and aligned with the stated problem. The abstract could be clearer about the specific mechanisms, how dynamics are learned or integrated, and it reads somewhat disjointed in places, reducing clarity about experimental validation.","{""score"": 3, ""rationale"": ""The submission addresses an important challenge (physical consistency and controllability in text-to-video) and proposes a principled component (Neural Newtonian Dynamics) to inject dynamical priors into generation, with qualitative and quantitative evaluation mentioned. The contribution is promising and aligned with the stated problem. The abstract could be clearer about the specific mechanisms, how dynamics are learned or integrated, and it reads somewhat disjointed in places, reducing clarity about experimental validation.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (physical inconsistency and lack of controllability in text-to-video generation), outlines the objective (integrate physical priors for coherent motion), describes the methodology (Neural Newtonian Dynamics), and mentions contributions (improved motion consistency and controllability). It also includes qualitative and quantitative results and provides access to data/code. However, it lacks detailed evidence of the methodology's effectiveness and does not clearly state the novelty or specific contributions compared to existing work.""
}",3,"The abstract presents a clear problem (physical inconsistency and lack of controllability in text-to-video generation), outlines the objective (integrate physical priors for coherent motion), describes the methodology (Neural Newtonian Dynamics), and mentions contributions (improved motion consistency and controllability). It also includes qualitative and quantitative results and provides access to data/code. However, it lacks detailed evidence of the methodology's effectiveness and does not clearly state the novelty or specific contributions compared to existing work."
