id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_0,0,"The abstract is too vague and non-committal to justify acceptance: it claims to explore Bayesian NN posteriors and weight-space symmetries but gives no concrete objective, methodology, quantitative results, or clear contributions. On the positive side, it targets an important problem and promises a released checkpoint dataset and code that could aid reproducibility. Key flaws are absence of specific experiments or empirical findings, lack of clarity about what methods were used or evaluated, and no evidence that the reported qualitative assessments yield novel or actionable insights. To be acceptable, the abstract should state a crisp research question, list the main technical contributions, outline the methods and experiments, and summarize key quantitative or qualitative results and dataset scale.","{""score"": 0, ""rationale"": ""The abstract is too vague and non-committal to justify acceptance: it claims to explore Bayesian NN posteriors and weight-space symmetries but gives no concrete objective, methodology, quantitative results, or clear contributions. On the positive side, it targets an important problem and promises a released checkpoint dataset and code that could aid reproducibility. Key flaws are absence of specific experiments or empirical findings, lack of clarity about what methods were used or evaluated, and no evidence that the reported qualitative assessments yield novel or actionable insights. To be acceptable, the abstract should state a crisp research question, list the main technical contributions, outline the methods and experiments, and summarize key quantitative or qualitative results and dataset scale.""}","{""score"": 2, ""rationale"": ""The abstract is missing a clear problem statement and objective. It also lacks a strong contribution and evidence/results.""}",2,The abstract is missing a clear problem statement and objective. It also lacks a strong contribution and evidence/results.
ours_validation_1,0,"The abstract outlines an interesting direction but is overly generic and vague about concrete contributions, experimental details, and comparative gains. It lacks specifics on the proposed algorithm’s mechanics, quantitative results, and clear evidence that the method materially improves post-training efficiency across settings. Given the absence of substantive novelty or evaluation details, the abstract does not justify acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines an interesting direction but is overly generic and vague about concrete contributions, experimental details, and comparative gains. It lacks specifics on the proposed algorithm’s mechanics, quantitative results, and clear evidence that the method materially improves post-training efficiency across settings. Given the absence of substantive novelty or evaluation details, the abstract does not justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks sufficient evidence to support the claims made. The contribution is not well-defined, and the results are not clearly presented.""}",2,"The abstract provides a clear problem statement and methodology, but lacks sufficient evidence to support the claims made. The contribution is not well-defined, and the results are not clearly presented."
ours_validation_2,3,"The abstract clearly states an important problem, outlines a cohesive methodological contribution (multi-channel diffusion with hierarchical feature injection and attention modules), and indicates a breadth of applications. These elements justify acceptance for a full review as the idea is well-motivated and technically plausible. However, the abstract is high-level and omits quantitative results, dataset details, and concrete evidence for the generalization claims, which should be clarified in the full paper.","{""score"": 3, ""rationale"": ""The abstract clearly states an important problem, outlines a cohesive methodological contribution (multi-channel diffusion with hierarchical feature injection and attention modules), and indicates a breadth of applications. These elements justify acceptance for a full review as the idea is well-motivated and technically plausible. However, the abstract is high-level and omits quantitative results, dataset details, and concrete evidence for the generalization claims, which should be clarified in the full paper.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by highlighting the novelty of the proposed framework and providing specific results to support the claims.""}",2,"The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by highlighting the novelty of the proposed framework and providing specific results to support the claims."
ours_validation_3,4,"The abstract identifies a clear practical need, presents a novel GPU-friendly algorithm with theoretical justification (minimax adaptation) and attention to finite-precision, and reports real-world benefits when integrated into a large-scale training pipeline. The description balances theory and systems concerns and claims empirical improvements on a relevant benchmark. It would benefit from explicit numerical comparisons and more details on throughput versus precision trade-offs, but the contribution and evidence appear strong.","{""score"": 4, ""rationale"": ""The abstract identifies a clear practical need, presents a novel GPU-friendly algorithm with theoretical justification (minimax adaptation) and attention to finite-precision, and reports real-world benefits when integrated into a large-scale training pipeline. The description balances theory and systems concerns and claims empirical improvements on a relevant benchmark. It would benefit from explicit numerical comparisons and more details on throughput versus precision trade-offs, but the contribution and evidence appear strong.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the evidence/results section could be more detailed to better demonstrate the impact of the proposed method.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the evidence/results section could be more detailed to better demonstrate the impact of the proposed method."
ours_validation_4,4,"The abstract clearly motivates an important problem (distribution shift in RL-based sequential recommendation) and succinctly summarizes a novel solution combining a distance-based representation loss, optimism-guided exploration, and zero-order action optimization, with claims of strong empirical gains in both simulators and live settings. However, it omits concrete algorithmic details (e.g., how the distance metric and optimism are implemented, and what zero-order optimization entails) and gives no quantitative results or specifics about baselines, metrics, or scale of experiments. To improve, include brief quantitative improvements, clarify the key methodological innovations and how they differ from prior work, and state the evaluation protocol and baselines used. Given the clear motivation and promising approach, the abstract merits acceptance conditional on these clarifications.","{""score"": 4, ""rationale"": ""The abstract clearly motivates an important problem (distribution shift in RL-based sequential recommendation) and succinctly summarizes a novel solution combining a distance-based representation loss, optimism-guided exploration, and zero-order action optimization, with claims of strong empirical gains in both simulators and live settings. However, it omits concrete algorithmic details (e.g., how the distance metric and optimism are implemented, and what zero-order optimization entails) and gives no quantitative results or specifics about baselines, metrics, or scale of experiments. To improve, include brief quantitative improvements, clarify the key methodological innovations and how they differ from prior work, and state the evaluation protocol and baselines used. Given the clear motivation and promising approach, the abstract merits acceptance conditional on these clarifications.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument.""
}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument."
ours_validation_5,4,"The abstract identifies a clear shortcoming in Poisoned Sample Detection under weak backdoor attacks and proposes a concrete, novel remedy (training with Sharpness-Aware Minimization) with theoretical and empirical support. It summarizes the mechanism, a practical framework to augment existing PSD methods, and reports a substantial average TPR gain, which together make a compelling contribution. The abstract is a bit light on experimental details (datasets, baselines, and potential costs or trade-offs of applying SAM), but overall it is well-motivated and evidence-backed.","{""score"": 4, ""rationale"": ""The abstract identifies a clear shortcoming in Poisoned Sample Detection under weak backdoor attacks and proposes a concrete, novel remedy (training with Sharpness-Aware Minimization) with theoretical and empirical support. It summarizes the mechanism, a practical framework to augment existing PSD methods, and reports a substantial average TPR gain, which together make a compelling contribution. The abstract is a bit light on experimental details (datasets, baselines, and potential costs or trade-offs of applying SAM), but overall it is well-motivated and evidence-backed.""}","{""score"": 4, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the research's significance and novelty.""}",4,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the research's significance and novelty."
ours_validation_6,3,"The submission identifies a concrete limitation in video reasoning and proposes a clear, modality-aware RL method that combines three specific attribution signals, which makes the approach easy to understand. It reports improvements across five benchmarks and notes ablations supporting the method's components, giving reasonable empirical support. The conclusion is somewhat cautious about variable gains across datasets, but overall the summary conveys problem, method, and evidence sufficiently to merit acceptance.","{""score"": 3, ""rationale"": ""The submission identifies a concrete limitation in video reasoning and proposes a clear, modality-aware RL method that combines three specific attribution signals, which makes the approach easy to understand. It reports improvements across five benchmarks and notes ablations supporting the method's components, giving reasonable empirical support. The conclusion is somewhat cautious about variable gains across datasets, but overall the summary conveys problem, method, and evidence sufficiently to merit acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to better support the claims made.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to better support the claims made."
ours_validation_7,1,"The idea of using pre-softmax energy for conformal reweighting is plausible and potentially useful, but the abstract remains generic and short on technical detail and empirical evidence. It does not specify how the transformation is chosen, how it integrates with standard pipelines in practice, or provide quantitative results that demonstrate consistent gains. Given the lack of concrete validation and specificity, the submission is not ready for acceptance.","{""score"": 1, ""rationale"": ""The idea of using pre-softmax energy for conformal reweighting is plausible and potentially useful, but the abstract remains generic and short on technical detail and empirical evidence. It does not specify how the transformation is chosen, how it integrates with standard pipelines in practice, or provide quantitative results that demonstrate consistent gains. Given the lack of concrete validation and specificity, the submission is not ready for acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument."
ours_validation_8,2,"The abstract outlines a plausible data-selection and replay strategy (DEPO) and reports modest efficiency improvements, but it lacks detail on baselines, quantitative gains, and the statistical significance of the claimed improvements. The scope and novelty relative to prior RLVR work are not clearly argued, making it hard to assess impact from the abstract alone. Clearer comparative results and stronger claims about significance are needed.","{""score"": 2, ""rationale"": ""The abstract outlines a plausible data-selection and replay strategy (DEPO) and reports modest efficiency improvements, but it lacks detail on baselines, quantitative gains, and the statistical significance of the claimed improvements. The scope and novelty relative to prior RLVR work are not clearly argued, making it hard to assess impact from the abstract alone. Clearer comparative results and stronger claims about significance are needed.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_validation_9,3,"The submission addresses an important challenge (physical consistency and controllability in text-to-video) and proposes a principled component (Neural Newtonian Dynamics) to inject dynamical priors into generation, with qualitative and quantitative evaluation mentioned. The contribution is promising and aligned with the stated problem. The abstract could be clearer about the specific mechanisms, how dynamics are learned or integrated, and it reads somewhat disjointed in places, reducing clarity about experimental validation.","{""score"": 3, ""rationale"": ""The submission addresses an important challenge (physical consistency and controllability in text-to-video) and proposes a principled component (Neural Newtonian Dynamics) to inject dynamical priors into generation, with qualitative and quantitative evaluation mentioned. The contribution is promising and aligned with the stated problem. The abstract could be clearer about the specific mechanisms, how dynamics are learned or integrated, and it reads somewhat disjointed in places, reducing clarity about experimental validation.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It would benefit from a more comprehensive explanation of the approach and its evaluation.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It would benefit from a more comprehensive explanation of the approach and its evaluation."
